FEN,Themes,Rating
rnb1k2r/pp3ppp/2p2n2/3pP3/1b3B2/2N1P2P/PqP1NPP1/R2QKB1R w KQkq - 1 8,opening,1057
4k3/3rpp1r/p2p2p1/7p/3QPPn1/8/P1q3PP/1RR4K b - - 1 24,advantage long middlegame,2717
r2q1rk1/pp2bpp1/3p3p/2pn4/4N3/3Q1P1b/PPB2P2/R1B1R1K1 b - - 1 17,clearance kingsideAttack mate mateIn2 opening sacrifice short,1116
1k1r3r/2R4p/NP6/8/3p4/5qB1/1PP4P/3n2K1 b - - 3 38,mate mateIn1 middlegame oneMove vukovicMate,1407
r4rk1/pp4p1/1qp1N2p/4b3/4PnQP/1P6/P1R2P2/5K1R b - - 0 22,kingsideAttack mate mateIn1 middlegame oneMove,998
r1b1qrk1/5ppp/1B3n2/p2Pp3/Nb6/3B4/PP2QPPP/R4RK1 b - - 0 15,crushing master masterVsMaster middlegame short,1969
r1bq1k1r/ppb1nBpp/2p1pQ2/4N1B1/8/2P4P/P4PP1/RN3RK1 b - - 0 15,mate mateIn1 oneMove opening,1140
8/6Kp/6p1/8/2p2P1P/6P1/1k6/8 w - - 0 63,advancedPawn crushing endgame long pawnEndgame promotion,897
8/1pp4Q/2k1p3/3bP3/q7/1R4B1/PKP3PP/3r4 w - - 1 29,advantage endgame long,2212
3r3k/pQ2b1pp/b1n2p2/q3pN2/8/2N1B3/PP3PPP/3R2K1 w - - 3 22,kingsideAttack mate mateIn2 middlegame short,785
1kb2rr1/2q2p2/p2bp2p/Rp1pN3/1PpP1P2/2P5/Q2N2PP/5RK1 b - - 0 26,advantage long middlegame,2316
4r1k1/r4p1p/pp3Q1B/2p5/3p2P1/1B1P1bqP/PPP4b/4RR1K w - - 0 26,advantage hangingPiece kingsideAttack middlegame short,1626
8/8/p7/2K5/PN3k2/8/1r6/8 b - - 2 44,crushing endgame fork short,845
6k1/p6p/1p1q4/2p3P1/4P1Q1/3r4/P3R1K1/8 b - - 7 37,crushing endgame long,1581
8/8/1p1p4/pP1Pp1k1/P3P1p1/6P1/3KNb2/8 b - - 1 41,crushing endgame hangingPiece veryLong,2284
r4rk1/3b1pp1/4p2p/3p4/6N1/p2P2QP/1p5P/2b3RK b - - 3 31,discoveredAttack mate mateIn2 middlegame pin short,1657
r1bqrnk1/pp3pp1/2pb3p/3pN2n/3P1B2/2PB3P/PPQN1PP1/R3R1K1 w - - 5 14,advantage intermezzo long middlegame,2058
1k1q4/pp4p1/2p3p1/4N2p/2P1P3/7B/n4PPP/1R4K1 b - - 1 26,advantage endgame pin queensideAttack short,998
r1bqk2r/pp1n1ppp/8/2bN2B1/4n3/5N2/PP2PPPP/R2QKB1R w KQkq - 1 9,attackingF2F7 mate mateIn1 oneMove opening,1414
8/2p1k2p/6p1/1P1Pp3/4P1P1/8/6K1/8 w - - 1 61,crushing endgame pawnEndgame quietMove short,2691
1k5r/pr1P2b1/1pQ2pp1/4q3/4P2p/8/P5PP/2RR3K b - - 0 29,advancedPawn mate mateIn2 middlegame promotion queensideAttack short,957
rn2kb1r/pppqpn2/3pbpQ1/6p1/3P4/2N1P1BP/PPP2PP1/R3KBNR w KQkq - 5 11,advantage opening short trappedPiece,1501
7R/pk1p2p1/4p3/2b3BQ/8/6q1/2P2rP1/R6K w - - 5 31,crushing defensiveMove hangingPiece middlegame short,2567
r5rk/pb3p1Q/5Pp1/2p1p1P1/6P1/3PpR2/PP5P/R5K1 b - - 0 24,endgame mate mateIn1 oneMove,485
5rk1/pp3r1p/2b3p1/4Q3/3p4/1R1B4/P1Pq1PPP/1R4K1 w - - 1 24,kingsideAttack mate mateIn2 middlegame short,1832
7r/1bk2p2/2n1pP2/1p1pP1N1/1PpP4/2P4q/5Q1P/6RK b - - 2 37,crushing middlegame short,1454
8/4kP2/2p3bP/p7/1p1P4/1P1BK3/8/8 b - - 13 54,advancedPawn bishopEndgame crushing endgame promotion short,1721
8/3k4/PP2p1p1/2B1P3/3P4/6b1/6b1/1K6 b - - 0 44,advancedPawn bishopEndgame crushing endgame short,1749
3r2k1/p2n1r1p/1p2QPp1/1Pp5/4b1Rq/8/PB3P1P/5RK1 b - - 2 27,advantage discoveredAttack master middlegame short,1379
r2q1rk1/5ppB/bpn1pn1p/p2p2N1/P2P4/2P3P1/1PQN1PP1/R3K2R b KQ - 3 14,kingsideAttack mate mateIn1 middlegame oneMove,670
8/8/1p1P4/4kp1p/1PK2p2/3BbPp1/6P1/8 b - - 0 47,advancedPawn bishopEndgame crushing endgame short,987
r2q1rk1/2pb1ppp/2Rbp3/p2n4/8/P3PN2/1PQB1PPP/1B3RK1 b - - 2 16,kingsideAttack mate mateIn1 middlegame oneMove,961
r2k1b1r/pp1b3p/1q2ppp1/1N1pn3/Q7/8/PPPBBPPP/R4RK1 b - - 9 20,advantage middlegame pin short,1155
8/2p1k1p1/2P5/3R4/4n3/5B2/3p1PK1/4r3 b - - 1 47,advantage endgame hangingPiece long master,2050
1r3r1k/3N2p1/4p2p/p2p1q2/2p5/2P3R1/PP1Q1PPP/6K1 w - - 2 29,endgame mate mateIn2 short,1255
2r3k1/1R4pp/4p3/p2pPp2/3Pn3/2P2Q1P/3q2P1/6K1 b - - 1 33,endgame mate mateIn4 veryLong,1075
6k1/2Q3p1/p4pnp/3P1q2/2P5/4RNP1/P4PKP/r7 w - - 3 27,endgame epauletteMate mate mateIn2 sacrifice short,1621
1k6/1p3r2/p1R5/P1P5/3P4/6Pp/4r2P/1R4K1 w - - 1 38,crushing endgame long quietMove rookEndgame,1863
6r1/pp3p1k/2q2p1p/5P2/6r1/3QR1P1/PP3P2/3R2K1 w - - 0 28,endgame mate mateIn2 sacrifice short,1306
Q1R5/3pk2p/3p4/5p2/1P2pq1K/8/6PP/8 w - - 2 39,endgame mate mateIn2 short,1479
4r3/p7/3R1p2/1p2r3/1P2k3/2R3Pp/5K1P/8 b - - 4 40,crushing deflection endgame long master masterVsMaster rookEndgame,1873
6k1/8/P1p5/3b2Np/1p6/r1PR4/5PPK/8 b - - 0 45,advancedPawn crushing endgame master promotion short,1823
6k1/6p1/Q3bqr1/5p2/3N4/P6p/1P3PP1/3R2K1 w - - 0 32,advancedPawn advantage attraction discoveredAttack endgame sacrifice veryLong,2003
3k1R1r/2q1r3/3pp3/1Qp5/P5pp/7P/1PP3P1/5R1K b - - 1 31,endgame mate mateIn2 short,703
3k4/1p6/3PK3/pr2N3/8/8/8/8 b - - 3 54,advancedPawn crushing endgame short,980
3N2r1/R2Q2pk/5p1p/8/2K4P/2PP2P1/P4r2/1q6 b - - 1 38,endgame mate mateIn2 short,1139
r4rk1/ppn2ppp/4pq2/2p5/2P4b/PP5P/3BN1PK/R2Q1R2 b - - 3 21,advantage defensiveMove middlegame short skewer,1548
2bq1r2/p2p1nkp/4p1p1/r1p1Pp2/1Q3P2/1BP4P/PP2N1P1/R4R1K w - - 0 27,crushing middlegame short trappedPiece,1255
5rk1/5pp1/p1N1pb1p/1p1P1q2/1P2nP2/P5P1/1B4QP/2R3K1 b - - 0 25,advantage fork middlegame short,853
8/3R2pk/p6p/1p3r2/4n3/8/PPB1nPPP/R5K1 w - - 2 31,endgame master mate mateIn1 oneMove,1103
3r2k1/1p5p/p4b2/Pn1pNQ2/1P1P4/2r1P1PP/8/6K1 b - - 0 36,advantage endgame fork master short,1802
3b4/p7/1p4k1/3P3p/4n2P/8/P3NP2/3R3K w - - 1 39,advantage endgame fork short,919
8/1B6/5pk1/1b1P3p/7P/1r6/4p1PK/2R5 w - - 0 50,crushing endgame long quietMove,2295
8/7p/4k3/2p1Pp2/1rR2K2/1P6/7P/8 b - - 2 37,crushing defensiveMove endgame long quietMove zugzwang,1762
r4bk1/2pb1p2/p2p2pp/1p1P2q1/P3P3/1P5r/1BB2P1N/R2QR2K w - - 0 23,attraction dovetailMate exposedKing kingsideAttack long mate mateIn3 middlegame sacrifice,1365
1r5k/6p1/4Q2p/3p4/1q6/5R2/r4PPP/4R1K1 b - - 0 31,crushing endgame hangingPiece short,1933
2r3k1/2q2pb1/pR1p2pB/P1pb3p/8/7P/5PP1/2Q2RK1 w - - 0 28,crushing fork long middlegame,2260
rr4kQ/6q1/2p1ppp1/8/p5P1/P4P2/1P5R/1K5R b - - 1 35,endgame mate mateIn2 short,1119
r2qk2r/p1pn1p2/1p1p3p/3b2p1/4n3/2P1PNB1/P1Q1BPPP/3RK2R b Kkq - 1 14,advantage long middlegame sacrifice,1826
r4rk1/ppqbbppp/2n1p3/3p2B1/3PP1n1/1PPB1P2/3NN1PP/R2Q1RK1 w - - 1 13,kingsideAttack mate mateIn1 middlegame oneMove,869
1kb5/p1p2p1p/8/6P1/5q1K/1P1r2Q1/P6P/R6R w - - 0 27,endgame mate mateIn1 oneMove operaMate,693
r1bq1rk1/pppp2pp/1b6/1P6/2N1nB2/2PP4/P4PPP/RN1Q1RK1 w - - 0 12,advantage kingsideAttack long middlegame,2159
r2q1rk1/pppb1ppp/4p3/8/3P3b/4P1P1/PPQ1N3/2KR1B1R b - - 0 14,kingsideAttack mate mateIn1 middlegame oneMove,911
2r3k1/5ppp/1p6/3n4/8/8/PP4PP/3R3K w - - 2 23,backRankMate endgame mate mateIn2 rookEndgame short,492
r1b2qk1/6pp/3bp3/p2pN3/1ppP2P1/2P1PQ2/PPB4P/R5K1 b - - 1 19,crushing deflection kingsideAttack middlegame short,1632
6k1/p2q2p1/Prp4p/2Qp4/3Pp3/4P1PP/5P2/R5K1 b - - 2 35,advancedPawn crushing endgame long sacrifice,1123
2r3k1/6p1/4p2p/3n4/3P4/5Q2/1q3PPP/1R4K1 w - - 0 39,backRankMate endgame mate mateIn2 short,573
6rk/5Rp1/p1p4R/1p1nP3/1q2Q3/3P4/2P2P1P/7K b - - 0 32,endgame mate mateIn1 oneMove,659
5rk1/2p1q1p1/p6Q/1p3p2/4r2P/1NP5/PP4RK/5R2 w - - 1 30,advantage long middlegame,2054
2r3k1/5p2/6p1/7p/3B4/p4PP1/2bR3P/1rR3K1 w - - 3 30,crushing endgame short xRayAttack,1195
2kr1bnr/pp2p1p1/2p3Q1/3pq3/8/2P5/PP3PPP/RNB2RK1 w - - 0 13,kingsideAttack mate mateIn1 middlegame oneMove,647
r1b3k1/1pq2pp1/p1pb1n1p/3p1B2/3P3N/P1N1n1B1/1PR3PP/3QK2R w K - 0 17,advantage middlegame short,1602
r1b2k2/pp3ppp/8/5q2/2B2bn1/1PN2Q2/PB3PP1/R3RK2 w - - 2 23,crushing fork long middlegame,1725
R7/4r1k1/3R4/P4K1p/5P1P/1r4P1/3p4/8 w - - 0 53,endgame mate mateIn2 rookEndgame short,1026
rr4k1/4bppp/2R1p3/3q4/3P4/1P2B3/2Q2PPP/5RK1 b - - 0 21,crushing deflection master middlegame short,1308
r5k1/1p4pp/p2b3r/2pPp1q1/P1B1Ppb1/2N2Q1P/1P3P1K/R5R1 b - - 1 21,crushing middlegame short,1110
3r2k1/5pb1/3p2pp/p1qQ4/1pP1P3/6P1/P4PBP/3R2K1 b - - 2 31,crushing discoveredAttack endgame master short,1026
r2qk2r/1b4pp/p1p1pb2/2p5/2PpN3/3P1N2/PP3PPP/R2QK2R w KQkq - 0 13,advantage fork middlegame short,1045
8/p7/1p3k2/3p4/3PpK2/P7/1PP5/8 b - - 3 36,crushing deflection endgame long pawnEndgame,2013
8/8/6K1/5p1p/7P/6k1/8/8 w - - 0 65,advancedPawn crushing endgame long pawnEndgame quietMove,505
4b3/5pk1/4p1p1/1P2q2p/2P1B3/4N1PP/4QP1K/r7 b - - 0 40,advantage endgame fork master short,1336
r3rk1R/8/p4p2/2p1pPp1/1p1b4/nP4B1/P1P2PP1/2K4R b - - 0 33,mate mateIn1 middlegame oneMove,1059
3rr1k1/p4pp1/bp5p/2pB4/6n1/2N5/PPP2PPP/R2R2K1 b - - 8 20,crushing middlegame short,1699
r4rk1/pp4pp/1qb1p3/2bpP3/3N4/4B3/PP1Q1PPP/1R3RK1 b - - 2 17,crushing fork middlegame short,1836
8/1p2R3/p1p5/P1P2k1P/3r4/2K2p2/7P/8 b - - 2 65,crushing endgame rookEndgame short,1381
r5k1/p3q1pn/2b1p2p/1p1pP3/2pP4/2P5/PPBN1QPP/5RK1 b - - 3 24,crushing kingsideAttack master middlegame short,1237
5rk1/1pp3p1/p6p/3pPn2/3P4/2P2BPq/P2Q3P/5R1K w - - 1 32,advantage endgame kingsideAttack long pin,2064
r5nr/p1Nk2pp/1ppb1q2/2n5/8/6Q1/PPP2PPP/R1BR2K1 b - - 6 15,advantage discoveredAttack discoveredCheck master middlegame short,1547
8/8/5k2/p2p2pp/3P1p2/PK6/5PPP/8 b - - 0 36,crushing endgame long pawnEndgame quietMove,2291
8/5kp1/4p2p/2Nn1p2/3P4/3QP2P/r1r2PPK/8 w - - 2 33,crushing endgame short,2245
r2n4/2pk4/8/P3R3/1K6/4B3/2P5/8 w - - 5 52,crushing endgame fork short,855
r1bnk2r/pp3ppp/4pn2/bN2B3/1PB5/5N2/P3KPPP/R6R b kq - 0 13,crushing middlegame short,1775
2r2rk1/5p1p/1p1b1Bp1/pP1p3R/P5Q1/8/1P3PPP/R1q3K1 w - - 3 26,mate mateIn2 middlegame short,490
8/8/8/1pRpk2p/2P3p1/PP1P2P1/3r4/5K2 b - - 0 43,crushing endgame master rookEndgame short,2179
5rk1/1R4pp/2pN4/4n1r1/p7/8/P4P1P/3R3K b - - 5 26,advantage endgame fork short,2074
r5rk/3R2P1/2p1B3/p6p/Pp1Bp3/6b1/2P3P1/6K1 b - - 0 38,endgame exposedKing long mate mateIn3,1521
8/6p1/3r2kp/8/p2pR3/2p2R1P/PP1pKPP1/8 w - - 0 38,advancedPawn attraction crushing endgame long promotion rookEndgame,1486
r6k/p3Q2p/2p3p1/3p4/3bp3/1P1p4/2q3PP/5R1K b - - 4 34,endgame mate mateIn2 short,966
5qk1/2N2b1p/3p1p2/2p1p3/2P5/3P1Q1P/4KPP1/8 w - - 0 29,crushing endgame short,902
r5k1/p3q3/1p1p2pB/3Pn1P1/2pQ4/1P5P/1K6/4R3 b - - 0 37,advantage endgame short,1221
8/3k4/1p6/2PK4/1p6/8/P7/8 b - - 0 51,crushing endgame long pawnEndgame zugzwang,2142
3r3k/p4Rpp/3r4/6Q1/4q3/PB4PP/5P1K/8 b - - 4 38,endgame long mate mateIn3 operaMate sacrifice,1578
4r3/2p3kp/3p2p1/p4p2/Np1qr3/1P3Q2/1PP2P2/2K3RR w - - 0 25,crushing long middlegame,1690
r3r1k1/ppp1qppp/2b5/2b1n3/6P1/2NBQ3/PPPB1R2/2KR2N1 w - - 1 19,crushing middlegame short,1409
r3k2r/ppp2p2/2np1n2/2b1p1pp/4P1Bq/P1NP1Q2/1PP2P1N/R1B2RK1 w kq - 0 14,crushing middlegame short,1506
5r2/1bN1N1k1/5rp1/4p2p/2PbP3/pP5P/P3R1P1/3R3K w - - 0 34,advantage kingsideAttack long middlegame,1385
r2qk2r/1b2np1p/p3p1p1/1p1Pb3/1P6/1B2NP2/P2PQ1PP/1RB2RK1 b kq - 0 17,crushing defensiveMove opening short,1652
5rk1/3p1p1p/p3pBpQ/1p6/2r1B3/5P2/P3qP1P/R4R1K b - - 6 26,mate mateIn1 middlegame oneMove,755
R5k1/2rb1p2/5Bp1/1p5p/p6P/P4P2/6P1/6K1 b - - 1 33,endgame mate mateIn1 oneMove operaMate,487
2r3k1/pp2pp1p/3P2p1/3B1b2/3R4/5P2/PPr3PP/1K1R4 w - - 1 21,discoveredCheck doubleCheck endgame mate mateIn1 oneMove pillsburysMate,1091
2r2r2/4b1k1/8/4p1p1/2PpP1P1/5P2/6KR/2N4R b - - 2 36,advantage defensiveMove endgame long skewer,1664
8/7R/8/4k3/8/4p3/Pr6/6K1 w - - 0 46,crushing defensiveMove endgame long rookEndgame,2403
7k/5pp1/p4q1p/P2R1P2/8/1r1B4/5PPQ/6K1 b - - 7 35,crushing defensiveMove endgame intermezzo long,1430
r4rk1/2p2ppp/p1Qb1q2/8/3P4/2P4b/PP1N1PP1/R1B2RK1 w - - 0 15,advantage discoveredAttack middlegame short,1698
8/8/p7/2pk4/2R1p3/1P2K3/P6r/8 w - - 6 56,crushing endgame rookEndgame short,1678
3b2k1/1pq2ppp/r1N1p3/p2p4/8/PPQ1P3/5PPP/B1R3K1 b - - 0 24,endgame kingsideAttack mate mateIn1 oneMove,780
8/8/6Bn/6pP/2pk2P1/5K2/8/8 w - - 0 63,crushing endgame long,2107
8/4k1p1/8/1p4P1/p7/P3K3/1P6/8 w - - 1 53,crushing endgame long pawnEndgame quietMove zugzwang,1856
2b1k3/5p1Q/2p1p2r/p1p3q1/P3R3/1P1P2B1/2P2PPP/3R2K1 w - - 5 26,advantage hangingPiece kingsideAttack middlegame short,1916
b2r3r/5pk1/p1pNp3/1pn1P2p/4P3/P4B2/1PKR1P2/3R4 b - - 1 26,advantage discoveredAttack long middlegame,1892
r3b3/pp2qpk1/2n3pp/4p3/2B1Q3/4PN2/PP1R1PPP/6K1 w - - 2 21,advantage fork long middlegame,1943
r4rk1/2p2ppp/p1Pp1q2/3Qp3/4P2b/4B2P/PPP2P1K/R3R3 b - - 4 17,advantage middlegame short,1460
8/pp1k4/5pp1/3pp3/P4nPP/q4P2/2Q3K1/2R5 w - - 5 31,attraction crushing endgame fork long sacrifice,1813
7k/5PR1/6K1/8/6p1/8/8/5r2 b - - 0 78,endgame mate mateIn1 oneMove rookEndgame,1311
6k1/4bpp1/QN1p1q1p/3p3b/4P3/1P3P2/P2r2PP/2R2RK1 w - - 3 22,advantage defensiveMove long middlegame,2219
r2r2k1/pp2bppp/4p3/2p5/4PP2/6N1/PPnR2PP/1RB3K1 b - - 7 16,advantage discoveredAttack middlegame short,688
7r/1p4pp/P1k1pp2/Rn1pn3/2p5/4B3/5PPP/1R4K1 b - - 3 28,advantage deflection endgame short,1308
3r1rk1/pp3ppp/1np1b3/2P1P3/5B2/1B6/P4PPP/R2R2K1 b - - 0 18,advancedPawn advantage long middlegame,2043
1r3nk1/8/4q2Q/p3N3/1p1PB3/7P/PP3PP1/2R2K2 w - - 1 28,advantage hangingPiece middlegame short,1321
1rQ4k/q5pp/8/P4p2/3Pp3/1P2P1PP/3K1P2/2R5 b - - 0 41,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,1100
r6k/pp3pp1/2pb3p/5Bq1/3P1n2/2B4P/PPQ2PP1/4R1K1 w - - 4 23,kingsideAttack mate mateIn1 middlegame oneMove,1500
3r2k1/p6p/2N5/1p2p1p1/5p2/1PP5/1n3PPP/5RK1 b - - 0 25,crushing endgame fork short,592
6k1/1p2p3/3p1bp1/3P4/2N1P1P1/Pn3K2/2R5/8 w - - 0 45,advantage endgame fork master short,711
r4r1k/1p1n2pp/p1nP1p2/2PQp3/7N/q3R3/P4PPP/5RK1 b - - 1 20,mate mateIn2 middlegame sacrifice short,1061
8/8/P1k3p1/5pP1/5Pn1/3BPK1p/5b2/2B5 b - - 1 53,crushing endgame long,1383
r1b1kbr1/p4p1p/1p2pB2/8/5PP1/3B3P/P1P5/R2K3R b q - 1 15,bodenMate mate mateIn2 middlegame short,601
r4rk1/1b3ppp/p3p3/3pb3/8/2NQ4/PqB2PPP/R4RK1 b - - 1 18,kingsideAttack mate mateIn1 middlegame oneMove,577
8/7R/p2P2p1/2p5/2r2k2/7P/6P1/6K1 b - - 0 34,crushing endgame master rookEndgame short,1561
8/4Q1bk/1p6/p2pRp2/3P2q1/1P6/P5K1/8 w - - 6 49,crushing endgame short,1788
r1b1k1nr/p1pp1ppp/1pnbq3/1N1Q2B1/2B1P3/8/PPP2PPP/R3K1NR w KQkq - 10 9,capturingDefender crushing long opening,1756
r1bqkb1r/ppp1n3/6pp/3N1pNQ/2BPp3/8/PPP2PPP/R1B1R1K1 b kq - 0 11,mate mateIn1 oneMove opening,1036
rn3r1k/p2pq1b1/B1b1p2p/2N3N1/7P/2P1P3/PPQ2P2/R3K2R b KQ - 0 18,mate mateIn1 middlegame oneMove,641
2r1r1k1/5ppp/p7/3p1q2/3b4/P1N3QP/1P3PP1/1R2R1K1 w - - 0 27,advantage deflection middlegame short,1612
1rr2k2/pp1b1p1p/2p3p1/P1RpP3/3P1P2/2R1P3/1P4BP/6K1 w - - 3 31,advantage endgame master short trappedPiece,917
2r4k/5prp/p1n2Q2/6q1/2R5/1P4B1/P4PPP/5RK1 w - - 5 27,mate mateIn1 middlegame oneMove,795
6k1/7p/n1nN1PpP/3p4/1p3N2/6P1/5PK1/8 b - - 0 43,advancedPawn crushing endgame knightEndgame long sacrifice,1406
8/6p1/p1p4p/P7/1Pk2KP1/5P1P/8/8 w - - 1 38,advancedPawn crushing endgame pawnEndgame quietMove veryLong,1454
8/8/8/6p1/2kb2Pp/7P/3KN3/8 w - - 0 55,crushing endgame long zugzwang,644
r3k3/pp1q1p2/7r/2bpP3/5B2/2N2P2/PP4b1/2RQR2K w q - 3 27,mate mateIn1 middlegame oneMove,998
8/pk6/3p3p/Bb1P2b1/1PpKP3/5r2/2R2P1P/6R1 w - - 4 40,advancedPawn advantage collinearMove endgame veryLong,2229
r3k2r/1b1qbppp/1p1ppn2/1N4B1/P3P3/1P3P2/1P4PP/2RQR1K1 b kq - 0 16,advantage middlegame short,2298
2k4r/pp3p2/2p1pp2/8/2Bq4/2N2Qp1/PPP5/R4RK1 w - - 0 22,mate mateIn2 middlegame short triangleMate,1401
2r2rk1/p3qppp/4p3/1p6/1P1PB3/P2Q4/5PPP/R5K1 b - - 0 25,advantage clearance discoveredAttack discoveredCheck endgame long,1551
r4rk1/1pp1qpp1/8/p1b4p/2P2Pb1/P4NP1/1P2BP1P/R2Q1RK1 w - - 0 16,advantage long middlegame,1823
8/8/8/4K3/8/5k1p/7P/8 w - - 2 62,crushing endgame long pawnEndgame,809
r1bq1r2/pp1n2b1/3p1n2/2pPp1kB/2P1Pp2/2N3P1/PP3P2/R2QK2R b KQ - 0 15,long mate mateIn3 middlegame,1229
1k3r1r/1p3p2/p3pR1p/3pP2P/1qnP4/2NQ4/PPP5/2K2R2 w - - 8 27,crushing fork long middlegame,1070
8/p5p1/1pk2p1p/3p4/2P2P2/P2K2P1/1P4P1/8 w - - 0 31,crushing defensiveMove endgame long pawnEndgame quietMove,2504
2kr3r/p1p2B2/1p4p1/5p2/4b3/8/PPP4P/2KRR3 b - - 1 22,advantage deflection endgame long,1331
6k1/ppp1R1pp/2p1p1r1/4P3/4qr2/5Q2/PPP3PP/5R1K w - - 0 23,endgame kingsideAttack mate mateIn1 oneMove,1094
3k4/3r1p2/p4Qp1/1p3B2/4PP2/8/PPP2q1P/7K b - - 5 37,endgame mate mateIn2 short,1475
2r5/2r5/1p2pk2/pP1p1p1p/3Pn1pP/2PB4/1P1KRPP1/R7 w - - 3 34,advantage deflection endgame long sacrifice,1902
2kr3r/1pp1p3/pnq3pp/4Pp2/2PP4/1P1QP2P/P5P1/R1B1K1R1 w Q - 1 24,advantage long middlegame,1890
r1b1r1k1/pp3pp1/2pp4/4p1q1/3PP3/P1B4p/1PP1B3/R2Q1RK1 w - - 0 19,mate mateIn1 middlegame oneMove,733
5rk1/p4qp1/1b5p/1PNRpr2/P7/8/Q3RPPP/6K1 b - - 0 32,advantage middlegame short,1146
8/5p1k/p4QbP/1p1q4/2p1r1P1/8/PPP5/2K2R2 b - - 1 32,endgame mate mateIn1 oneMove,1050
2r3k1/5p1p/4p1pP/3p4/5P2/2Q5/6P1/R5K1 b - - 0 35,endgame mate mateIn2 rookEndgame short,551
3r3k/6p1/1pp4p/2b5/5P2/6P1/P3qP1P/1RQ2RK1 w - - 8 32,advantage endgame master short,1804
1r4kr/p3pp2/3p1bpB/2pP1q2/2P3P1/1P3P2/P2Q1K2/1R5R b - - 0 32,advantage middlegame short,2326
2br3r/pp3kpp/1q1BBn2/2p5/1n6/8/PPP1QPPP/2KRR3 b - - 0 17,advantage defensiveMove master middlegame short,2154
2r2rk1/pp1q1pbp/6p1/2R3Bn/3P3Q/1B3P2/PP3P1P/2R3K1 w - - 11 23,advantage hangingPiece long middlegame,2067
3R4/8/p6p/7P/1P2k1p1/3p2K1/P1b5/8 w - - 2 42,advantage defensiveMove endgame master short,2302
8/pp1qPNk1/1n2RR2/3p3p/8/1P4KP/P1r5/8 b - - 1 36,crushing defensiveMove endgame short,2341
8/8/1R3pk1/6pp/4P3/5PKP/4r3/8 w - - 1 45,endgame mate mateIn2 rookEndgame short,1065
3k3r/1p1b4/p3p2p/3pP3/5N1R/1P2K3/P4P2/8 b - - 2 28,crushing endgame fork master short,819
8/8/7K/4p1p1/pk3bP1/5P1P/2B5/8 w - - 0 43,advancedPawn bishopEndgame crushing endgame short,1147
1rb3r1/1k1pP1p1/pp1Qp1Np/2p5/2P3PP/4P3/1P2q3/1K1R4 b - - 3 30,advantage middlegame veryLong,1948
r4rk1/1p3pp1/4q1p1/2Pp4/1P1Pp3/1N1bQP2/6PP/R3R1K1 b - - 0 24,crushing discoveredAttack long middlegame,2325
2R5/5pk1/6p1/7p/3q4/6R1/5PPP/5K2 w - - 2 34,crushing endgame fork long queenRookEndgame,1697
6k1/R4p1p/6p1/p3r1n1/Pp1p4/1B1P2P1/1PPK1P2/8 w - - 10 36,endgame mate mateIn2 short,883
r2qkbnr/3p1ppp/b1n1p3/1Np5/p1B1P3/3P1N2/PPP2PPP/R1BQK2R w KQkq - 2 9,advantage fork long opening,1726
1k4r1/pp3p1p/2nb1p2/5Q2/3p2r1/5NPq/PPPN1P1P/4RRK1 w - - 3 22,crushing master masterVsMaster middlegame short,1952
2k4r/ppb2pp1/2brpn1p/2R5/8/P6P/BPPN1PP1/R1B3K1 w - - 1 18,mate mateIn1 middlegame oneMove pillsburysMate,444
8/3k1ppp/8/1N1P4/1P6/8/1r3PPP/3R2K1 w - - 1 33,backRankMate endgame mate mateIn2 short,404
8/4bkp1/q6p/p7/P1P1n3/1N3N1P/5PP1/5RK1 b - - 0 30,crushing endgame fork master masterVsMaster short,793
7r/1p2kp2/2p1p1R1/p1P3P1/P2P1P2/3KP3/8/8 w - - 0 49,advantage endgame master rookEndgame short trappedPiece,1550
4r1k1/6pp/1q1p1p1n/p2P3Q/1pP2p2/1P5R/P4nKP/2B2B2 b - - 4 32,hangingPiece kingsideAttack master mate mateIn1 middlegame oneMove,964
6k1/ppR2p1p/3rb3/4p1PQ/1P1p4/P2q2P1/5K1P/8 b - - 2 34,endgame long mate mateIn3,926
6k1/q4p2/4p1Pp/1b1pP3/1P3PP1/5N2/2Q3K1/rB6 b - - 2 33,crushing endgame veryLong,2725
7k/pp3rp1/2p4p/8/1B1PpqP1/P3n2Q/1P4B1/R5K1 w - - 4 31,advantage clearance exposedKing long middlegame,2130
8/pR6/2p1k1p1/5r2/1PP5/2n1p3/P2R2PP/6K1 w - - 0 32,backRankMate endgame mate mateIn2 short,908
5k2/ppN2ppp/2p5/8/2P1P3/1P2r2b/P6P/3R2K1 b - - 3 24,endgame,1108
4k3/1R6/8/7p/1P1r3P/1r4p1/6P1/R4K2 b - - 9 41,crushing endgame exposedKing long rookEndgame,1294
2r4k/pb2q1pp/1p6/1Pn1pr2/P1Q5/8/1B3PPP/R2R1NK1 w - - 0 26,advantage attraction kingsideAttack long middlegame sacrifice,2086
r2q3r/pppnk1Q1/2n1p3/3p2Pp/3P3P/2N1PP2/PPP5/R3K2R b KQ - 2 15,mate mateIn1 middlegame oneMove,1067
3r1rk1/pp1q1p1p/2pb4/5N2/6b1/3Q4/P1B2PPP/R3R1K1 b - - 0 20,advantage fork hangingPiece middlegame veryLong,1427
2k5/pp4P1/4Rn2/3p3p/3P1p2/2P2N2/P5P1/1r4K1 w - - 3 31,endgame hookMate long mate mateIn3,1157
